x0,x1
3.9184241,-0.4072503
18.929798,0.05398321
15.620837,-1.8813248
5.2702293,-0.7937281
21.065659,-0.16463983
12.322767,0.89513016
5.4326777,-0.5157932
10.961029,-0.8451756
1.3552672,0.6130376
7.0509534,-1.6982396
8.319623,-0.15098596
15.554303,-1.5208082
12.013314,-1.1703173
8.670606,-1.8939764
7.600015,-1.549048
21.081392,0.6841798
14.159304,-0.44710493
14.628471,-0.38189375
24.122276,-1.7755908
11.964425,-0.51326776
23.324007,-1.7474381
11.142584,-1.799839
1.215269,-1.3777914
7.8192925,-0.31431055
18.927074,0.90870714
10.361827,0.3159256
15.503477,-0.4979241
8.762777,0.53160715
17.096514,-1.454751
1.7402481,-0.8203757
17.017626,0.52090216
12.5728855,-0.6551745
1.030564,0.3859253
17.061056,-0.18333805
0.023678264,0.4456463
15.039732,-1.1052558
17.267263,-0.17976213
14.931307,-1.7761494
2.2283278,0.507221
7.5940843,-0.55838966
10.508176,-0.29408026
9.946458,-1.650589
21.313301,-0.86455846
3.546683,-0.6475848
24.720308,-0.47948837
18.235033,0.5260813
2.3636093,-0.68418217
18.754042,0.084294796
5.538288,-0.4809425
4.600249,-0.9228629
2.4614203,-1.8081319
19.00666,-1.7356275
24.356365,0.10995412
15.904622,-1.0385379
3.689667,0.4011724
19.496508,-0.77776515
11.569069,-0.23044622
14.177897,-1.3192725
20.525589,-1.2084405
3.3714273,-1.0300449
3.7339375,-0.26816237
14.776832,0.59988236
8.278715,0.8985534
7.993934,-1.6451643
24.778618,0.9130511
15.472994,0.40628576
17.02198,-0.19981074
19.339447,-0.20434308
12.642676,-0.05503905
2.828339,-0.40727973
7.3422847,-1.7096275
7.1619415,0.4768107
2.3425872,-1.7763135
8.981585,-1.9787298
4.1043344,-1.192661
17.772541,0.98548055
23.187737,0.94713783
10.989247,0.6467037
0.43769133,-0.51494646
6.097122,0.6027963
2.4653232,-1.0770116
19.192167,-1.8962469
8.544026,-0.38388848
4.595422,-0.8073418
24.999739,0.46342278
19.610575,-1.4057308
19.781094,0.007114172
15.481808,-0.3590672
23.636034,-0.059951067
14.344722,-0.15091085
4.2836933,-1.9032989
6.1289296,-1.7978966
0.9175547,-0.045482635
21.684841,0.50517845
23.208155,-0.95305824
7.773527,-1.5843991
24.424463,-0.0408895
10.753616,0.35055447
17.918732,0.6046822
6.3523526,-0.3023945
